ef263f,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487511673945&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487511675,,200
c3e5ae,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487511768,,200
81be2f,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487511768524&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487511770,,200
67e036,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487511875,,200
ba4b98,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487511875646&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487511877,,200
331beb,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487511982,,200
d20aaa,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487511982537&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487511984,,200
4b1872,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512047,,200
da450e,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512048061&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512049,,200
9acdec,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512076,,200
c16b81,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512076493&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512078,,200
aeaecd,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512076494&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=2&length=10&order%5B0%5D%5Bcolumn%5D=1&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512127,,200
04da12,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512212,,200
3e2a77,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512212206&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512214,,200
cf297e,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512269,,200
af81fc,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512271,c828cf,200
c828cf,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512271,,404
984192,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512269879&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512273,,200
cd2b60,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512316,,200
dd3b34,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512318,35729f,200
35729f,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512318,,404
4cdeff,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512316977&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512320,,200
dee675,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512360,,200
5a6864,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512361,a22e5b,200
a22e5b,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512361,,404
285ca8,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512360153&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512363,,200
14d2dc,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512469,2b5ced,200
2b5ced,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512469,,500
eb5e4f,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512543,b75541,200
b75541,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512543,,500
a8e6fe,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512567,14b698,200
14b698,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512567,,500
fe19c7,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512580,32744f,200
32744f,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512580,,500
c3d128,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512595,83009c,200
83009c,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512595,,500
7d2141,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512687,,200
b2c298,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512689,3759c2,200
3759c2,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487512689,,404
e32dba,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512688018&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512691,,200
f31f81,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512751,,200
a61fc0,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B'bundles/app/css/plugins/datatables/extensions/Language/fr.json'%20%7D%7D,1487512753,c52d8d,200
c52d8d,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B'bundles/app/css/plugins/datatables/extensions/Language/fr.json'%20%7D%7D,1487512753,,404
62df27,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512752105&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512755,,200
927dc9,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512773,,200
41312f,::1,GET,http://localhost/data-table-project/web/app_dev.php/'bundles/app/css/plugins/datatables/extensions/Language/fr.json',1487512774,df8f86,200
df8f86,::1,GET,http://localhost/data-table-project/web/app_dev.php/'bundles/app/css/plugins/datatables/extensions/Language/fr.json',1487512775,,404
0f74ce,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512773209&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512776,,200
25c34a,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512859,,200
901015,::1,GET,http://localhost/data-table-project/web/app_dev.php/web/app/css/plugins/datatables/extensions/Language/fr.json,1487512861,7f462b,200
7f462b,::1,GET,http://localhost/data-table-project/web/app_dev.php/web/app/css/plugins/datatables/extensions/Language/fr.json,1487512862,,404
2b2a10,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487512860115&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487512863,,200
476094,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487512893,,200
9a0bdd,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513044,,200
d72115,::1,GET,http://localhost/data-table-project/web/app_dev.php/web/bundles/app/css/plugins/datatables/extensions/Language/fr.json,1487513046,828084,200
828084,::1,GET,http://localhost/data-table-project/web/app_dev.php/web/bundles/app/css/plugins/datatables/extensions/Language/fr.json,1487513046,,404
c73f20,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513044722&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513048,,200
ada2af,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513065,,200
84cd71,::1,GET,http://localhost/data-table-project/web/app_dev.php/bundles/app/css/plugins/datatables/extensions/Language/fr.json,1487513067,2696c9,200
2696c9,::1,GET,http://localhost/data-table-project/web/app_dev.php/bundles/app/css/plugins/datatables/extensions/Language/fr.json,1487513067,,404
cc1096,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513065360&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513069,,200
9e6eba,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513086,,200
7aeb8e,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513086132&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513087,,200
9118ad,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513152,d6f131,200
d6f131,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513152,,500
2a9b68,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513204,,200
85a482,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513206,9ea63a,200
9ea63a,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513206,,404
c42ea1,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513204503&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513207,,200
beab01,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513222,4a3684,200
4a3684,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513222,,404
df0a01,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513271,ba3b15,200
ba3b15,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513271,,404
b90d03,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513275,,200
20d2ae,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513277,1b583d,200
1b583d,::1,GET,http://localhost/data-table-project/web/app_dev.php/%7B%7B%20asset('../bundles/app/css/plugins/datatables/extensions/Language/fr.json')%20%7D%7D,1487513277,,404
3463a4,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513275772&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513279,,200
b59219,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513346,,200
376205,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513348,,200
2b761d,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513346910&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513349,,200
e6b95a,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513392,b8e5fa,200
b8e5fa,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513392,,500
6af9e2,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513419,,200
deb8ad,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513420,,200
11dab9,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513419415&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513422,,200
c5e476,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513437,,200
0e8132,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513437279&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513438,,200
982e15,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513481,,200
15bc76,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513507,,200
14f088,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513507999&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513509,,200
d7ea1d,::1,GET,http://localhost/data-table-project/web/app_dev.php/list,1487513540,,200
10e8ae,::1,GET,http://localhost/data-table-project/web/app_dev.php/?_=1487513540958&columns%5B0%5D%5Bdata%5D=0&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=1&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=10&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1487513542,,200
